1	由于公司就在旁边，这是我在香港住的最多的酒店，总体感觉非常的好，无论是硬件还是软件都无可挑剔，房间看出去一半是山一半是海，美不胜收。
1	通过别人介绍在此住过两天，感觉总体服务很贴心，住的11楼的房间，床很舒适，因临时改变行程，打电话到总台帮我订了机票，服务效率很高，很快就送到房间，整体给我的感觉很好。
1	如同大家所说的，整个宾馆有一股霉味，估计是地毯和不密闭不能开窗的问题，如果对房间气味有要求的网友绝对不要入住此酒店。不过该酒店位于海口市中心，购物较方便。
1	在义乌临时改变行程，因此凌晨给携程打的电话，印象中大家对此酒店评价不错，于是预定了。第二天在GPRS的指引下，来到酒店，虽然走了点弯路，总体还算方便找到。红星剧场不是影院，是表演的，只是初三到的时候没有演出。以下是自己的感觉，先说优点：1、车停到地下车库，有人来登记车牌，住宿免费停车。赞一声，感觉有安全感；2、预定的是大床房，那床真的是超级大，一家三口睡上绰绰有余。CHECKIN/OUT很快，服务很好；3、热水出水量大，洗澡舒服！排气很好！4、免费上网，虽然网速不算太快，但还是可以的。再说缺点：1、房间的空调严重有问题，据服务生说：高层的好些，底层的，特别是朝北的，是很冷！这几天杭州很冷，原本想早点回到酒店可以暖和一下，但是还是不可以脱外套。想调高层的，回答到高层只有双床的，没有大床的！不爽！晚上只能再上盖二条毯子！也在想如果是夏天的话，9楼的冷空调会不会很热呢？？2、携程上说含双早，可是酒店说不含早！已经向携程投诉了，回答说春节不含早！不爽！这应该算在酒店上还是携程上呢？看来大家以后预定的时候，还要留个心！3、预定的时候说是无烟房，原本以为会特意除烟一下的，结果总台只是通知拿走烟缸！哈哈，和大家点评的时候感觉完全不同！4、车库不能直接上房间，要通过大堂！不方便但安全。总之438的价格，如果不含早的话，自己感觉没有特别的优势。因为附近毕竟没有很多的小吃店。到河坊仿古街也要走15-20分钟。宾馆反馈2008年2月20日：首先感谢您的点评！我们认为以上您提到的优点都是我们应该做到的，因为我们酒店的服务宗旨就是“致力于殷勤服务，创造生活天堂”；对您提出的缺点例如空调问题、房间无烟处理等等，我们正在责成有关部门改进，相信下次您入住的时候能够看到我们的改进；我们还是希望您能够对我们多提宝贵意见，以帮助我们改进我们的服务，让我们能够更好的为客人服务。再次感谢您的点评和宝贵意见，欢迎您再次光临！
1	再次入住该酒店,令我有种涣然一新的感觉,入住了新装修的房间感觉不错,服务也很好,早餐也比较丰富,下次我还是要住请水湾!
0	酒店设施还行，服务超级差，服务态度也很不好，我们本来是在这里开会，结果各个部分互相之间很难沟通哦
1	环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住
0	同样的价格相差一个月，房间小了一倍！忽悠，接着忽悠！
0	
1	如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....
