1	订的标准间，但免费升级为行政间，不错。酒店环境不错，服务也很好。但酒店门口的停车场竟然要收费，感觉很不好，第一次碰到这种状况，希望下次去，住店的客人能够免费，不是因为20元的原因，是因为你们是五星级酒店，自然应该有真正五星级的服务。
1	很实惠的酒店~~这次住的是经济房，没有独立的卫生间，但是房间很干净，没有提供一次性的洗濑用品，需要自带，很适合背包一族。位置也很好，离火车站很近，在二环内，在北京算是很便宜的酒店了~~~服务一般，不过主要是旅游，所以只要住的干净也没关系~~~总体还是不错的！
1	和父母一起去的，所以住在家庭房里，没有看到无敌江景。总得来说，酒店弄得比较干净。韩国人特别多。但是房间里老是有一股去不了的怪味道，马桶偶尔漏漏水，莲蓬头设计得非常容易往外溅水。早餐也不咋地。虽然缺点多多，但是已经算是丹东最顶尖的酒店了。
0	旁楼的房间千万不能住，房间太差，洗手间居然发现蟑螂，价格也不便宜，很不爽，主楼的房间到还可以
1	已经是第二次入住了,感觉还是相当好的,房间宽敞,明亮,床又大又软又舒服,不过卫生纸的质量好象下降了.下次还住.
1	酒店是很新的，环境也很好！交通不错，我想10月份去的话，还会选择住此酒店。再次声明2个小问题：1：宽带的收费很昂贵，40港币/小时或120港币/天2：大家住的时候可能因为电源插座的尺寸不对而影响到使用自带的电脑，手机等。不过，可以跟酒店前台索取。只有一个哦！嘿嘿这个位置很不错的，走路去海边看夜景只要20分钟不到。很感谢携程的预定。
1	地段很好，很方便。服务也算不错。这个价钱还是非常值得的。
1	应该是不错，就是下面的餐饮价格奇贵，一天房价500不到，两个人吃饭花了500多，MG
1	宾馆的地理位置有点偏，整体环境不错，宾馆设施不算很新但是蛮干净的，房间还提供台式电脑可以免费上网。机场到宾馆打车议价30元左右。打车到市中心10元左右。到北戴河打车议价45元左右。附近有公交车25路可以到第一关。
1	在广安唯一的一家五星级的酒店,环境还不错,服务员急需培训,基本没有服务意识.早餐中应该多加点中餐的成分,住的时间少不便再做深层次的评价.
0	上次是半夜到上海请携程帮忙订的这家店,对携程的服务是满意的,但是对这家店实在不敢恭维,窗户不能完全锁闭,空调效果也不好,房间潮湿又没有手机信号.不过携程的预定员事先告诉我这个房间是协调出来的,不是太好,算是自作自受吧,谁让自己选了呢.希望下次住过去的时候别再是这样补充点评2008年1月28日：还有,怎么听怎么觉得前台的用语不规范,刷我预授权非要硬硬的和我来句----先冻结你四百.
